TYPE,IDENTIFIER,GRAMMAR_PATTERN,WORD,SWUM,POSSE,STANFORD,FLAIR,POSITION,MAXPOSITION,NORMALIZED_POSITION,CONTEXT,CORRECT,SYSTEM,IDENTIFIER_CODE,PREDICTION
KoSectionEndPrivate,Ko Section End Private,PRE NM N NM,Section,NM,N,N,N,1,4,1,2,NM,{'calligra.srcml.xml_identifiers'},396,NM
KoSectionEndPrivate,Ko Section End Private,PRE NM N NM,End,NM,N,N,N,2,4,1,2,N,{'calligra.srcml.xml_identifiers'},396,NM
KoSectionEndPrivate,Ko Section End Private,PRE NM N NM,Private,N,N,NM,NM,3,4,2,2,NM,{'calligra.srcml.xml_identifiers'},396,NM
KoShadowStylePrivate,Ko Shadow Style Private,PRE NM N NM,Ko,NM,N,N,N,0,4,0,2,PRE,{'calligra.srcml.xml_identifiers'},397,NM
KoShadowStylePrivate,Ko Shadow Style Private,PRE NM N NM,Shadow,NM,N,N,N,1,4,1,2,NM,{'calligra.srcml.xml_identifiers'},397,NM
KoShadowStylePrivate,Ko Shadow Style Private,PRE NM N NM,Style,NM,N,N,N,2,4,1,2,N,{'calligra.srcml.xml_identifiers'},397,NM
KoShadowStylePrivate,Ko Shadow Style Private,PRE NM N NM,Private,N,N,NM,NM,3,4,2,2,NM,{'calligra.srcml.xml_identifiers'},397,NM
LabelAction,Label Action,NM N,Label,NM,N,N,N,0,2,0,2,NM,{'calligra.srcml.xml_identifiers'},398,NM
LabelAction,Label Action,NM N,Action,N,N,N,N,1,2,2,2,N,{'calligra.srcml.xml_identifiers'},398,N
LabelDrawingWidget,Label Drawing Widget,NM NM N,Label,NM,N,N,N,0,3,0,2,NM,{'calligra.srcml.xml_identifiers'},399,NM
LabelDrawingWidget,Label Drawing Widget,NM NM N,Drawing,NM,N,N,N,1,3,1,2,NM,{'calligra.srcml.xml_identifiers'},399,NM
LabelDrawingWidget,Label Drawing Widget,NM NM N,Widget,N,N,N,N,2,3,2,2,N,{'calligra.srcml.xml_identifiers'},399,N
LayerParameter ,Layer Parameter,NM N,Layer,NM,N,N,N,0,2,0,2,NM,{'opencv.srcml.xml_identifiers'},400,NM
LayerParameter ,Layer Parameter,NM N,Parameter,N,N,N,N,1,2,2,2,N,{'opencv.srcml.xml_identifiers'},400,N
LayoutData,Layout Data,NM N,Layout,NM,N,N,N,0,2,0,2,NM,{'calligra.srcml.xml_identifiers'},401,NM
LayoutData,Layout Data,NM N,Data,N,N,NPL,NPL,1,2,2,2,N,{'calligra.srcml.xml_identifiers'},401,NPL
Lease,Lease,N,Lease,N,N,N,N,0,1,0,2,N,{'jenkins.srcml.xml_identifiers'},402,N
LeftRecursiveRuleFunction,Left Recursive Rule Function,NM NM NM N,Left,NM,NM,VBN,VBN,0,4,0,2,NM,{'antlr4.srcml.xml_identifiers'},403,NM
LeftRecursiveRuleFunction,Left Recursive Rule Function,NM NM NM N,Recursive,NM,NM,NM,NM,1,4,1,2,NM,{'antlr4.srcml.xml_identifiers'},403,NM
LeftRecursiveRuleFunction,Left Recursive Rule Function,NM NM NM N,Rule,NM,N,N,N,2,4,1,2,NM,{'antlr4.srcml.xml_identifiers'},403,NM
LeftRecursiveRuleFunction,Left Recursive Rule Function,NM NM NM N,Function,N,N,N,N,3,4,2,2,N,{'antlr4.srcml.xml_identifiers'},403,N
LessDummyGuiHelper,Less Dummy Gui Helper,NM NM NM N,Less,DT,NM,VM,VM,0,4,0,2,NM,{'bullet3.srcml.xml_identifiers'},404,NM
LessDummyGuiHelper,Less Dummy Gui Helper,NM NM NM N,Dummy,NM,NM,NM,NM,1,4,1,2,NM,{'bullet3.srcml.xml_identifiers'},404,NM
LessDummyGuiHelper,Less Dummy Gui Helper,NM NM NM N,Gui,NM,N,N,N,2,4,1,2,NM,{'bullet3.srcml.xml_identifiers'},404,NM
LessDummyGuiHelper,Less Dummy Gui Helper,NM NM NM N,Helper,N,N,N,N,3,4,2,2,N,{'bullet3.srcml.xml_identifiers'},404,N
LightAttenuationValue,Light Attenuation Value,NM NM N,Light,NM,NM,NM,NM,0,3,0,2,NM,{'ogre.srcml.xml_identifiers'},405,NM
LightAttenuationValue,Light Attenuation Value,NM NM N,Attenuation,NM,N,N,N,1,3,1,2,NM,{'ogre.srcml.xml_identifiers'},405,NM
LightAttenuationValue,Light Attenuation Value,NM NM N,Value,N,N,N,N,2,3,2,2,N,{'ogre.srcml.xml_identifiers'},405,N
ListLevel,List Level,NM N,List,NM,N,N,N,0,2,0,2,NM,{'calligra.srcml.xml_identifiers'},406,NM
ListLevel,List Level,NM N,Level,N,N,N,N,1,2,2,2,N,{'calligra.srcml.xml_identifiers'},406,N
LocalRef,Local Ref,NM N,Local,NM,NM,NM,NM,0,2,0,2,NM,{'antlr4.srcml.xml_identifiers'},407,NM
LocalRef,Local Ref,NM N,Ref,N,N,N,N,1,2,2,2,N,{'antlr4.srcml.xml_identifiers'},407,N
LogMixedLinearCubicInterpolation,Log Mixed Linear Cubic Interpolation,NM NM NM NM N,Log,NM,N,V,V,0,5,0,2,NM,{'QuantLib.srcml.xml_identifiers'},408,NM
LogMixedLinearCubicInterpolation,Log Mixed Linear Cubic Interpolation,NM NM NM NM N,Mixed,NM,NM,NM,NM,1,5,1,2,NM,{'QuantLib.srcml.xml_identifiers'},408,NM
LogMixedLinearCubicInterpolation,Log Mixed Linear Cubic Interpolation,NM NM NM NM N,Linear,NM,NM,NM,N,2,5,1,2,NM,{'QuantLib.srcml.xml_identifiers'},408,NM
LogMixedLinearCubicInterpolation,Log Mixed Linear Cubic Interpolation,NM NM NM NM N,Cubic,NM,NM,NM,NM,3,5,1,2,NM,{'QuantLib.srcml.xml_identifiers'},408,NM
LogMixedLinearCubicInterpolation,Log Mixed Linear Cubic Interpolation,NM NM NM NM N,Interpolation,N,N,N,N,4,5,2,2,N,{'QuantLib.srcml.xml_identifiers'},408,N
LsmBasisSystem,Lsm Basis System,NM NM N,Lsm,NM,N,N,N,0,3,0,2,NM,{'QuantLib.srcml.xml_identifiers'},409,NM
LsmBasisSystem,Lsm Basis System,NM NM N,Basis,NM,N,N,N,1,3,1,2,NM,{'QuantLib.srcml.xml_identifiers'},409,NM
LsmBasisSystem,Lsm Basis System,NM NM N,System,N,N,N,N,2,3,2,2,N,{'QuantLib.srcml.xml_identifiers'},409,N
LVLCurrency,LVL Currency,NM N,LVL,NM,N,N,N,0,2,0,2,NM,{'QuantLib.srcml.xml_identifiers'},410,NM
LVLCurrency,LVL Currency,NM N,Currency,N,N,N,N,1,2,2,2,N,{'QuantLib.srcml.xml_identifiers'},410,N
MainClass,Main Class,NM N,Main,NM,NM,NM,NM,0,2,0,2,NM,{'grpc.srcml.xml_identifiers'},411,NM
MainClass,Main Class,NM N,Class,N,N,N,N,1,2,2,2,N,{'grpc.srcml.xml_identifiers'},411,N
Maps,Maps,NPL,Maps,N,N,NPL,NPL,0,1,0,2,NPL,{'corenlp.srcml.xml_identifiers'},412,NPL
MaskComponents,Mask Components,NM NPL,Mask,NM,N,N,N,0,2,0,2,NM,{'gimp.srcml.xml_identifiers.idents'},413,NM
MaskComponents,Mask Components,NM NPL,Components,N,N,NPL,NPL,1,2,2,2,NPL,{'gimp.srcml.xml_identifiers.idents'},413,NPL
MaxCore,Max Core,NM N,Max,NM,N,N,N,0,2,0,2,NM,{'junit4.srcml.xml_identifiers'},414,NM
MaxCore,Max Core,NM N,Core,N,N,N,N,1,2,2,2,N,{'junit4.srcml.xml_identifiers'},414,N
MediaChunkIterator,Media Chunk Iterator,NM NM N,Media,NM,N,NPL,N,0,3,0,2,NM,{'Telegram.srcml.xml_identifiers'},415,NPL
MediaChunkIterator,Media Chunk Iterator,NM NM N,Chunk,NM,N,N,N,1,3,1,2,NM,{'Telegram.srcml.xml_identifiers'},415,NM
MediaChunkIterator,Media Chunk Iterator,NM NM N,Iterator,N,N,N,N,2,3,2,2,N,{'Telegram.srcml.xml_identifiers'},415,N
MentionDetectionEvaluator,Mention Detection Evaluator,NM NM N,Mention,NM,N,N,N,0,3,0,2,NM,{'corenlp.srcml.xml_identifiers'},416,NM
MentionDetectionEvaluator,Mention Detection Evaluator,NM NM N,Detection,NM,N,N,N,1,3,1,2,NM,{'corenlp.srcml.xml_identifiers'},416,NM
MentionDetectionEvaluator,Mention Detection Evaluator,NM NM N,Evaluator,N,N,N,N,2,3,2,2,N,{'corenlp.srcml.xml_identifiers'},416,N
MINIMUM_SUPPORTED_VERSION,MINIMUM SUPPORTED VERSION,NM NM N,MINIMUM,NM,NM,N,N,0,3,0,2,NM,{'jenkins.srcml.xml_identifiers'},417,NM
MINIMUM_SUPPORTED_VERSION,MINIMUM SUPPORTED VERSION,NM NM N,SUPPORTED,NM,NM,VBD,VBN,1,3,1,2,NM,{'jenkins.srcml.xml_identifiers'},417,NM
MINIMUM_SUPPORTED_VERSION,MINIMUM SUPPORTED VERSION,NM NM N,VERSION,N,N,N,N,2,3,2,2,N,{'jenkins.srcml.xml_identifiers'},417,N
MockCreationValidator,Mock Creation Validator,NM NM N,Mock,NM,NM,NM,N,0,3,0,2,NM,{'mockito.srcml.xml_identifiers'},418,NM
MockCreationValidator,Mock Creation Validator,NM NM N,Creation,NM,N,N,N,1,3,1,2,NM,{'mockito.srcml.xml_identifiers'},418,NM
MockCreationValidator,Mock Creation Validator,NM NM N,Validator,N,N,N,N,2,3,2,2,N,{'mockito.srcml.xml_identifiers'},418,N
MockitoAssertionError,Mockito Assertion Error,PRE NM N,Mockito,NM,N,NM,N,0,3,0,2,PRE,{'mockito.srcml.xml_identifiers'},419,NM
MockitoAssertionError,Mockito Assertion Error,PRE NM N,Assertion,NM,N,N,N,1,3,1,2,NM,{'mockito.srcml.xml_identifiers'},419,NM
MockitoAssertionError,Mockito Assertion Error,PRE NM N,Error,N,N,N,N,2,3,2,2,N,{'mockito.srcml.xml_identifiers'},419,N
ModuleHandler ,Module Handler,NM N,Module,NM,N,N,N,0,2,0,2,NM,{'mockito.srcml.xml_identifiers'},420,NM
ModuleHandler ,Module Handler,NM N,Handler,N,N,N,N,1,2,2,2,N,{'mockito.srcml.xml_identifiers'},420,N
MonoPInvokeCallbackAttribute,Mono P Invoke Callback Attribute,NM NM NM NM N,Mono,NM,NM,N,N,0,5,0,2,NM,{'grpc.srcml.xml_identifiers'},421,NM
MonoPInvokeCallbackAttribute,Mono P Invoke Callback Attribute,NM NM NM NM N,P,NM,N,N,N,1,5,1,2,NM,{'grpc.srcml.xml_identifiers'},421,NM
MonoPInvokeCallbackAttribute,Mono P Invoke Callback Attribute,NM NM NM NM N,Invoke,NM,N,VBP,VBP,2,5,1,2,NM,{'grpc.srcml.xml_identifiers'},421,NM
MonoPInvokeCallbackAttribute,Mono P Invoke Callback Attribute,NM NM NM NM N,Callback,NM,N,N,N,3,5,1,2,NM,{'grpc.srcml.xml_identifiers'},421,NM
MonoPInvokeCallbackAttribute,Mono P Invoke Callback Attribute,NM NM NM NM N,Attribute,N,N,N,N,4,5,2,2,N,{'grpc.srcml.xml_identifiers'},421,N
Mp4Extractor,Mp4 Extractor,NM N,Mp4,NM,N,N,NM,0,2,0,2,NM,{'Telegram.srcml.xml_identifiers'},422,NM
Mp4Extractor,Mp4 Extractor,NM N,Extractor,NM,N,N,N,1,2,2,2,N,{'Telegram.srcml.xml_identifiers'},422,N
MP4Input,MP4 Input,NM N,MP4,NM,N,N,N,0,2,0,2,NM,{'Telegram.srcml.xml_identifiers'},423,NM
MP4Input,MP4 Input,NM N,Input,NM,N,N,N,1,2,2,2,N,{'Telegram.srcml.xml_identifiers'},423,N
MpegAudioReader,Mpeg Audio Reader,NM NM N,Mpeg,NM,N,N,N,0,3,0,2,NM,{'Telegram.srcml.xml_identifiers'},424,NM
MpegAudioReader,Mpeg Audio Reader,NM NM N,Audio,NM,N,N,NM,1,3,1,2,NM,{'Telegram.srcml.xml_identifiers'},424,NM
MpegAudioReader,Mpeg Audio Reader,NM NM N,Reader,N,N,N,N,2,3,2,2,N,{'Telegram.srcml.xml_identifiers'},424,N
MultiCubicSpline,MultiCubic Spline,NM N,MultiCubic,NM,N,NM,NM,0,2,0,2,NM,{'QuantLib.srcml.xml_identifiers'},425,NM
MultiCubicSpline,MultiCubic Spline,NM N,Spline,N,N,N,N,1,2,2,2,N,{'QuantLib.srcml.xml_identifiers'},425,N
MultipleFailureException,Multiple Failure Exception,NM NM N,Multiple,NM,NM,NM,NM,0,3,0,2,NM,{'junit4.srcml.xml_identifiers'},426,NM
MultipleFailureException,Multiple Failure Exception,NM NM N,Failure,NM,N,N,N,1,3,1,2,NM,{'junit4.srcml.xml_identifiers'},426,NM
MultipleFailureException,Multiple Failure Exception,NM NM N,Exception,N,N,N,N,2,3,2,2,N,{'junit4.srcml.xml_identifiers'},426,N
MultiPolygon,MultiPolygon,N,MultiPolygon,N,N,N,N,0,1,0,2,N,{'elasticsearch.srcml.xml_identifiers'},427,N
NetStateRuleDefaultTypeInternal,Net State Rule Default Type Internal,NM NM NM NM N NM,Net,NM,NM,NM,NM,0,6,0,2,NM,{'opencv.srcml.xml_identifiers'},428,NM
NetStateRuleDefaultTypeInternal,Net State Rule Default Type Internal,NM NM NM NM N NM,State,NM,N,N,N,1,6,1,2,NM,{'opencv.srcml.xml_identifiers'},428,NM
NetStateRuleDefaultTypeInternal,Net State Rule Default Type Internal,NM NM NM NM N NM,Rule,NM,N,N,N,2,6,1,2,NM,{'opencv.srcml.xml_identifiers'},428,NM
NetStateRuleDefaultTypeInternal,Net State Rule Default Type Internal,NM NM NM NM N NM,Default,NM,N,N,N,3,6,1,2,NM,{'opencv.srcml.xml_identifiers'},428,NM
NetStateRuleDefaultTypeInternal,Net State Rule Default Type Internal,NM NM NM NM N NM,Type,NM,N,N,N,4,6,1,2,N,{'opencv.srcml.xml_identifiers'},428,NM
NetStateRuleDefaultTypeInternal,Net State Rule Default Type Internal,NM NM NM NM N NM,Internal,N,NM,NM,NM,5,6,2,2,NM,{'opencv.srcml.xml_identifiers'},428,NM
NewAggregateBuilderMap,New Aggregate Builder Map,NM NM NM N,New,NM,NM,NM,NM,0,4,0,2,NM,{'swift.srcml.xml_identifiers'},429,NM
NewAggregateBuilderMap,New Aggregate Builder Map,NM NM NM N,Aggregate,NM,NM,NM,NM,1,4,1,2,NM,{'swift.srcml.xml_identifiers'},429,NM
NewAggregateBuilderMap,New Aggregate Builder Map,NM NM NM N,Builder,NM,N,N,N,2,4,1,2,NM,{'swift.srcml.xml_identifiers'},429,NM
NewAggregateBuilderMap,New Aggregate Builder Map,NM NM NM N,Map,N,N,N,N,3,4,2,2,N,{'swift.srcml.xml_identifiers'},429,N
NodeShape,Node Shape,NM N,Node,NM,N,N,N,0,2,0,2,NM,{'blender.srcml.xml_identifiers'},430,NM
NodeShape,Node Shape,NM N,Shape,N,N,N,N,1,2,2,2,N,{'blender.srcml.xml_identifiers'},430,N
NullProgram,Null Program,NM N,Null,NM,NM,NM,NM,0,2,0,2,NM,{'ogre.srcml.xml_identifiers'},431,NM
NullProgram,Null Program,NM N,Program,N,N,N,N,1,2,2,2,N,{'ogre.srcml.xml_identifiers'},431,N
Num,Num,N,Num,N,N,N,N,0,1,0,2,N,{'grpc.srcml.xml_identifiers'},432,N
OAuthSession,OAuth Session,NM N,OAuth,NM,N,N,N,0,2,0,2,NM,{'okhttp.srcml.xml_identifiers'},433,NM
OAuthSession,OAuth Session,NM N,Session,NM,N,N,N,1,2,2,2,N,{'okhttp.srcml.xml_identifiers'},433,N
OAuthSessionFactory,OAuth Session Factory,NM NM N,OAuth,NM,N,NM,N,0,3,0,2,NM,{'okhttp.srcml.xml_identifiers'},434,NM
OAuthSessionFactory,OAuth Session Factory,NM NM N,Session,NM,N,N,N,1,3,1,2,NM,{'okhttp.srcml.xml_identifiers'},434,NM
OAuthSessionFactory,OAuth Session Factory,NM NM N,Factory,NM,N,N,N,2,3,2,2,N,{'okhttp.srcml.xml_identifiers'},434,N
OFAndroidLifeCycleHelper,OF Android Life Cycle Helper,PRE NM NM NM N,OF,NM,P,P,P,0,5,0,2,PRE,{'openFrameworks.srcml.xml_identifiers'},435,P
OFAndroidLifeCycleHelper,OF Android Life Cycle Helper,PRE NM NM NM N,Android,NM,N,NM,N,1,5,1,2,NM,{'openFrameworks.srcml.xml_identifiers'},435,NM
OFAndroidLifeCycleHelper,OF Android Life Cycle Helper,PRE NM NM NM N,Life,NM,N,N,N,2,5,1,2,NM,{'openFrameworks.srcml.xml_identifiers'},435,NM
OFAndroidLifeCycleHelper,OF Android Life Cycle Helper,PRE NM NM NM N,Cycle,NM,N,N,N,3,5,1,2,NM,{'openFrameworks.srcml.xml_identifiers'},435,NM
OFAndroidLifeCycleHelper,OF Android Life Cycle Helper,PRE NM NM NM N,Helper,N,N,N,N,4,5,2,2,N,{'openFrameworks.srcml.xml_identifiers'},435,N
OFAndroidObject,OF Android Object,PRE NM N,OF,NM,P,P,P,0,3,0,2,PRE,{'openFrameworks.srcml.xml_identifiers'},436,P
OFAndroidObject,OF Android Object,PRE NM N,Android,NM,N,N,N,1,3,1,2,NM,{'openFrameworks.srcml.xml_identifiers'},436,NM
OFAndroidObject,OF Android Object,PRE NM N,Object,N,N,N,N,2,3,2,2,N,{'openFrameworks.srcml.xml_identifiers'},436,N
OFAndroidSoundPlayer,OF Android Sound Player,PRE NM NM N,OF,NM,P,P,P,0,4,0,2,PRE,{'openFrameworks.srcml.xml_identifiers'},437,P
OFAndroidSoundPlayer,OF Android Sound Player,PRE NM NM N,Android,NM,N,N,N,1,4,1,2,NM,{'openFrameworks.srcml.xml_identifiers'},437,NM
OFAndroidSoundPlayer,OF Android Sound Player,PRE NM NM N,Sound,NM,NM,N,N,2,4,1,2,NM,{'openFrameworks.srcml.xml_identifiers'},437,NM
OFAndroidSoundPlayer,OF Android Sound Player,PRE NM NM N,Player,N,N,N,N,3,4,2,2,N,{'openFrameworks.srcml.xml_identifiers'},437,N
OFAndroidWindow,OF Android Window,PRE NM N,OF,NM,P,P,P,0,3,0,2,PRE,{'openFrameworks.srcml.xml_identifiers'},438,P
OFAndroidWindow,OF Android Window,PRE NM N,Android,NM,N,N,N,1,3,1,2,NM,{'openFrameworks.srcml.xml_identifiers'},438,NM
OFAndroidWindow,OF Android Window,PRE NM N,Window,N,N,N,N,2,3,2,2,N,{'openFrameworks.srcml.xml_identifiers'},438,N
OFOrientationListener,OF Orientation Listener,PRE NM N,OF,NM,P,P,P,0,3,0,2,PRE,{'openFrameworks.srcml.xml_identifiers'},439,P
OFOrientationListener,OF Orientation Listener,PRE NM N,Orientation,NM,N,N,N,1,3,1,2,NM,{'openFrameworks.srcml.xml_identifiers'},439,NM
OFOrientationListener,OF Orientation Listener,PRE NM N,Listener,N,N,N,N,2,3,2,2,N,{'openFrameworks.srcml.xml_identifiers'},439,N
OpPool,Op Pool,NM N,Op,NM,N,N,N,0,2,0,2,NM,{'opencv.srcml.xml_identifiers'},440,NM
OpPool,Op Pool,NM N,Pool,N,N,N,N,1,2,2,2,N,{'opencv.srcml.xml_identifiers'},440,N
OutputDelegatePrivate,Output Delegate Private,NM N NM,Output,NM,N,N,N,0,3,0,2,NM,{'kdevelop.srcml.xml_identifiers'},441,NM
OutputDelegatePrivate,Output Delegate Private,NM N NM,Delegate,NM,N,N,N,1,3,1,2,N,{'kdevelop.srcml.xml_identifiers'},441,NM
OutputDelegatePrivate,Output Delegate Private,NM N NM,Private,N,N,NM,NM,2,3,2,2,NM,{'kdevelop.srcml.xml_identifiers'},441,NM
ParallelComputer,Parallel Computer,NM N,Parallel,NM,NM,NM,NM,0,2,0,2,NM,{'junit4.srcml.xml_identifiers'},442,NM
ParallelComputer,Parallel Computer,NM N,Computer,N,N,N,N,1,2,2,2,N,{'junit4.srcml.xml_identifiers'},442,N
ParameterSignature,Parameter Signature,NM N,Parameter,NM,N,N,N,0,2,0,2,NM,{'junit4.srcml.xml_identifiers'},443,NM
ParameterSignature,Parameter Signature,NM N,Signature,N,N,N,N,1,2,2,2,N,{'junit4.srcml.xml_identifiers'},443,N
ParseJobPrivate,Parse Job Private,NM N NM,Parse,NM,N,V,N,0,3,0,2,NM,{'kdevelop.srcml.xml_identifiers'},444,NM
ParseJobPrivate,Parse Job Private,NM N NM,Job,NM,N,N,N,1,3,1,2,N,{'kdevelop.srcml.xml_identifiers'},444,NM
ParseJobPrivate,Parse Job Private,NM N NM,Private,N,N,NM,NM,2,3,2,2,NM,{'kdevelop.srcml.xml_identifiers'},444,NM
PartDocumentPrivate,Part Document Private,NM N NM,Part,NM,N,N,N,0,3,0,2,NM,{'kdevelop.srcml.xml_identifiers'},445,NM
PartDocumentPrivate,Part Document Private,NM N NM,Document,NM,N,N,N,1,3,1,2,N,{'kdevelop.srcml.xml_identifiers'},445,NM
PartDocumentPrivate,Part Document Private,NM N NM,Private,N,N,NM,NM,2,3,2,2,NM,{'kdevelop.srcml.xml_identifiers'},445,NM
PatchCoordBuffer,Patch Coord Buffer,NM NM N,Patch,NM,N,N,N,0,3,0,2,NM,{'blender.srcml.xml_identifiers'},446,NM
PatchCoordBuffer,Patch Coord Buffer,NM NM N,Coord,NM,N,N,N,1,3,1,2,NM,{'blender.srcml.xml_identifiers'},446,NM
PatchCoordBuffer,Patch Coord Buffer,NM NM N,Buffer,N,N,N,N,2,3,2,2,N,{'blender.srcml.xml_identifiers'},446,N
PatternsAnnotations,Patterns Annotations,NM NPL,Patterns,NM,N,NPL,NPL,0,2,0,2,NM,{'corenlp.srcml.xml_identifiers'},447,NPL
PatternsAnnotations,Patterns Annotations,NM NPL,Annotations,N,N,NPL,NPL,1,2,2,2,NPL,{'corenlp.srcml.xml_identifiers'},447,NPL
PhysicsClientExample,Physics Client Example,NM NM N,Physics,NM,N,N,N,0,3,0,2,NM,{'bullet3.srcml.xml_identifiers'},448,NM
PhysicsClientExample,Physics Client Example,NM NM N,Client,NM,N,N,N,1,3,1,2,NM,{'bullet3.srcml.xml_identifiers'},448,NM
PhysicsClientExample,Physics Client Example,NM NM N,Example,N,N,N,N,2,3,2,2,N,{'bullet3.srcml.xml_identifiers'},448,N
PiecewiseConstantAbcdVariance,Piecewise Constant Abcd Variance,NM NM NM N,Piecewise,NM,N,NM,NM,0,4,0,2,NM,{'QuantLib.srcml.xml_identifiers'},449,NM
PiecewiseConstantAbcdVariance,Piecewise Constant Abcd Variance,NM NM NM N,Constant,NM,NM,NM,NM,1,4,1,2,NM,{'QuantLib.srcml.xml_identifiers'},449,NM
PiecewiseConstantAbcdVariance,Piecewise Constant Abcd Variance,NM NM NM N,Abcd,NM,N,N,N,2,4,1,2,NM,{'QuantLib.srcml.xml_identifiers'},449,NM
PiecewiseConstantAbcdVariance,Piecewise Constant Abcd Variance,NM NM NM N,Variance,N,N,N,N,3,4,2,2,N,{'QuantLib.srcml.xml_identifiers'},449,N
Point3_,Point 3,N D,Point,NM,N,N,N,0,2,0,2,N,{'opencv.srcml.xml_identifiers'},450,NM
Point3_,Point 3,N D,3,N,N,D,D,1,2,2,2,D,{'opencv.srcml.xml_identifiers'},450,D
PointerMap,Pointer Map,NM N,Pointer,NM,N,N,N,0,2,0,2,NM,{'grpc.srcml.xml_identifiers'},451,NM
PointerMap,Pointer Map,NM N,Map,N,N,N,N,1,2,2,2,N,{'grpc.srcml.xml_identifiers'},451,N
PostFile,Post File,NM N,Post,NM,N,N,N,0,2,0,2,NM,{'okhttp.srcml.xml_identifiers'},452,NM
PostFile,Post File,NM N,File,N,N,N,N,1,2,2,2,N,{'okhttp.srcml.xml_identifiers'},452,N
PostScriptDocument,Post Script Document,NM NM N,Post,NM,N,N,N,0,3,0,2,NM,{'antlr4.srcml.xml_identifiers'},453,NM
PostScriptDocument,Post Script Document,NM NM N,Script,NM,N,N,N,1,3,1,2,NM,{'antlr4.srcml.xml_identifiers'},453,NM
PostScriptDocument,Post Script Document,NM NM N,Document,N,N,N,N,2,3,2,2,N,{'antlr4.srcml.xml_identifiers'},453,N
PredicateWrapper,Predicate Wrapper,NM N,Predicate,NM,N,V,VBP,0,2,0,2,NM,{'blender.srcml.xml_identifiers'},454,NM
PredicateWrapper,Predicate Wrapper,NM N,Wrapper,N,N,N,N,1,2,2,2,N,{'blender.srcml.xml_identifiers'},454,N
PrintEvents,Print Events,NM NPL,Print,NM,N,N,N,0,2,0,2,NM,{'okhttp.srcml.xml_identifiers'},455,NM
PrintEvents,Print Events,NM NPL,Events,N,N,NPL,NPL,1,2,2,2,NPL,{'okhttp.srcml.xml_identifiers'},455,NPL
ProblemReporterFactory,Problem Reporter Factory,NM NM N,Problem,NM,N,N,N,0,3,0,2,NM,{'kdevelop.srcml.xml_identifiers'},456,NM
ProblemReporterFactory,Problem Reporter Factory,NM NM N,Reporter,NM,N,N,N,1,3,1,2,NM,{'kdevelop.srcml.xml_identifiers'},456,NM
ProblemReporterFactory,Problem Reporter Factory,NM NM N,Factory,N,N,N,N,2,3,2,2,N,{'kdevelop.srcml.xml_identifiers'},456,N
Process,Process,N,Process,N,N,N,N,0,1,0,2,N,{'gimp.srcml.xml_identifiers.idents'},457,N
ProjectControllerPrivate,Project Controller Private,NM N NM,Project,NM,N,N,N,0,3,0,2,NM,{'kdevelop.srcml.xml_identifiers'},458,NM
ProjectControllerPrivate,Project Controller Private,NM N NM,Controller,NM,N,N,N,1,3,1,2,N,{'kdevelop.srcml.xml_identifiers'},458,NM
ProjectControllerPrivate,Project Controller Private,NM N NM,Private,N,N,NM,NM,2,3,2,2,NM,{'kdevelop.srcml.xml_identifiers'},458,NM
PublishResponse,Publish Response,NM N,Publish,NM,N,V,V,0,2,0,2,NM,{'elasticsearch.srcml.xml_identifiers'},459,NM
PublishResponse,Publish Response,NM N,Response,N,N,N,N,1,2,2,2,N,{'elasticsearch.srcml.xml_identifiers'},459,N
QRDetect,QR Detect,NM N,QR,NM,N,VM,N,0,2,0,2,NM,{'opencv.srcml.xml_identifiers'},460,NM
QRDetect,QR Detect,NM N,Detect,N,V,V,V,1,2,2,2,N,{'opencv.srcml.xml_identifiers'},460,V
Quad,Quad,N,Quad,N,N,N,N,0,1,0,2,N,{'blender.srcml.xml_identifiers'},461,N
Quote,Quote,N,Quote,N,N,N,N,0,1,0,2,N,{'QuantLib.srcml.xml_identifiers'},462,N
ReadBitstream,Read Bitstream,V N,Read,NM,N,N,V,0,2,0,2,V,{'opencv.srcml.xml_identifiers'},463,NM
ReadBitstream,Read Bitstream,V N,Bitstream,N,N,N,N,1,2,2,2,N,{'opencv.srcml.xml_identifiers'},463,N
ReconstructUpdateCallback,Reconstruct Update Callback,NM NM N,Reconstruct,NM,N,V,V,0,3,0,2,NM,{'blender.srcml.xml_identifiers'},464,NM
ReconstructUpdateCallback,Reconstruct Update Callback,NM NM N,Update,NM,N,V,N,1,3,1,2,NM,{'blender.srcml.xml_identifiers'},464,NM
ReconstructUpdateCallback,Reconstruct Update Callback,NM NM N,Callback,N,N,N,N,2,3,2,2,N,{'blender.srcml.xml_identifiers'},464,N
RecordHeader,Record Header,NM N,Record,NM,N,N,N,0,2,0,2,NM,{'calligra.srcml.xml_identifiers'},465,NM
RecordHeader,Record Header,NM N,Header,N,N,N,N,1,2,2,2,N,{'calligra.srcml.xml_identifiers'},465,N
RefutablePatternInitialization,Refutable Pattern Initialization,NM NM N,Refutable,NM,NM,NM,NM,0,3,0,2,NM,{'swift.srcml.xml_identifiers'},466,NM
RefutablePatternInitialization,Refutable Pattern Initialization,NM NM N,Pattern,NM,N,N,N,1,3,1,2,NM,{'swift.srcml.xml_identifiers'},466,NM
RefutablePatternInitialization,Refutable Pattern Initialization,NM NM N,Initialization,N,N,N,N,2,3,2,2,N,{'swift.srcml.xml_identifiers'},466,N
